SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0006400,bupivacaine,TREATS,C0474368,Labor Pain,Withdrawn,phsu,dsyn,"[""40169964"", ""40058509"", ""39310634"", ""38889108"", ""37302247"", ""37164496"", ""36925412"", ""36660001"", ""34725792"", ""32781457""]",10,199,-1.2101690769195557,-0.08609378204555918
C0015133,etoposide,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""40756093"", ""40755587"", ""40715645"", ""40660667"", ""40652943"", ""40530470"", ""40524981"", ""40524964"", ""40326107"", ""40313510""]",10,2960,-1.211747169494629,-0.08833851318864328
C0066677,modafinil,TREATS,C0278987,Metastatic non-small cell lung cancer,Withdrawn,phsu,dsyn,"[""24778393"", ""19270033""]",2,2,-1.2123714685440063,-0.08922653683242121
C0377265,levetiracetam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40608289"", ""40458037"", ""40133608"", ""40096940"", ""40067170"", ""39935003"", ""39921833"", ""39748842"", ""39667126"", ""39400461""]",10,102,-1.2127212285995483,-0.08972404711900595
C0040879,triazolam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""34743790"", ""27751669"", ""26364579"", ""25252702"", ""24824692"", ""24047672"", ""17317444"", ""8577814""]",8,8,-1.2138209342956543,-0.09128830492191808
C0666743,infliximab,TREATS,C0005138,Berylliosis,Terminated,phsu,dsyn,"[""22974830""]",1,1,-1.2162588834762573,-0.09475612457800009
C0006644,caffeine,TREATS,C0013404,Dyspnea,Terminated,phsu,dsyn,"[""40329926"", ""32410485"", ""29898843"", ""29189171"", ""26385029"", ""20597592"", ""8665020"", ""1694019"", ""6796885"", ""5458911""]",10,11,-1.2181906700134277,-0.09750396172663878
C0038689,sulfamethoxazole,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40636397"", ""40592588"", ""40451831"", ""40270685"", ""40259138"", ""40046503"", ""39963698"", ""39949483"", ""39921754"", ""39877724""]",10,176,-1.2199722528457642,-0.10003814415097723
C0028215,nitrous oxide,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40775649"", ""40711129"", ""40679286"", ""40677498"", ""40528228"", ""40510989"", ""40490788"", ""40426783"", ""40113479"", ""40038774""]",10,1276,-1.2203865051269531,-0.10062739031521784
C0042313,vancomycin,TREATS,C0004626,"Pneumonia, Bacterial",Terminated,phsu,dsyn,"[""40581758"", ""40553598"", ""40506412"", ""40490099"", ""40473316"", ""40356223"", ""40343749"", ""40338678"", ""40280778"", ""40233064""]",10,1254,-1.2209007740020752,-0.1013589033950838
C0110038,clavulanate,TREATS,C0003615,Appendicitis,Terminated,phsu,dsyn,"[""40097999"", ""39500855"", ""39391245"", ""38955876"", ""38800504"", ""38384640"", ""38030531"", ""37793677"", ""37749585"", ""37417216""]",10,87,-1.2211955785751343,-0.10177824318333328
C0042646,vidarabine,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""40122282"", ""39948382"", ""39798981"", ""39217529"", ""39049594"", ""38947326"", ""38494076"", ""38385909"", ""36631705"", ""35538141""]",10,512,-1.2233370542526245,-0.10482434910978466
C0025826,methyltestosterone,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,[],0,0,-1.2256861925125122,-0.10816584117094319
C0012306,hydromorphone,TREATS,C0184567,Acute onset pain,Terminated,phsu,dsyn,"[""30726003"", ""40340851"", ""40122708"", ""39987628"", ""39971828"", ""39721237"", ""39688831"", ""39484854"", ""39465454"", ""39321068""]",10,203,-1.226525068283081,-0.10935908584943566
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0010346,Crohn Disease,Terminated,phsu,dsyn,"[""32762386"", ""31233709"", ""30648989"", ""24748137"", ""7516722"", ""6126497""]",6,6,-1.2273105382919312,-0.11047636440373243
C0113293,dexmedetomidine,TREATS,C0030567,Parkinson Disease,Withdrawn,phsu,dsyn,"[""40588093"", ""38852085"", ""38740025"", ""38212224"", ""37433729"", ""37148057"", ""36283628"", ""33905578"", ""33896591"", ""31764452""]",10,26,-1.2277499437332153,-0.11110138925593127
C0022614,ketamine,TREATS,C0014544,Epilepsy,Withdrawn,phsu,dsyn,"[""40663470"", ""40611912"", ""40583044"", ""40568059"", ""40096961"", ""40062461"", ""40062103"", ""39923723"", ""39908710"", ""39838653""]",10,243,-1.228418231010437,-0.11205198321182563
C0209368,mycophenolate mofetil,TREATS,C0027819,Neuroblastoma,Withdrawn,phsu,dsyn,"[""39920749"", ""39788293"", ""35644833"", ""35256332"", ""34314892"", ""34044119"", ""29307718"", ""29069774"", ""15571296"", ""15571295""]",10,15,-1.2286370992660522,-0.11236330866723454
C0042679,vincristine,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""40159033"", ""40143490"", ""38235681"", ""38083937"", ""38073018"", ""37720715"", ""37009272"", ""36716766"", ""36160903"", ""36094157""]",10,203,-1.2292449474334717,-0.11322793203168435
C0699278,Polopiryna,TREATS,C0032463,Polycythemia Vera,Withdrawn,phsu,dsyn,"[""40654217"", ""40575947"", ""40574684"", ""40329926"", ""40246933"", ""40084464"", ""39962789"", ""39882590"", ""39869325"", ""39804351""]",10,334,-1.229417085647583,-0.11347278712842201
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""14968081""]",1,1,-1.2307562828063965,-0.11537770551952398
C0070108,paregoric,TREATS,C0238425,Hemoglobin SS disease with crisis,Withdrawn,phsu,dsyn,[],0,0,-1.2318236827850342,-0.11689601059998744
C1134452,MTC-DOX,TREATS,C0553580,Ewings sarcoma,Terminated,phsu,dsyn,[],0,0,-1.2337491512298584,-0.1196348606848261
C0672708,vorinostat,TREATS,C0023269,leiomyosarcoma,Terminated,phsu,dsyn,"[""27499916"", ""20957741""]",2,2,-1.23445725440979,-0.1206420900993842
C0972314,etoricoxib,TREATS,C0032768,Postherpetic neuralgia,Terminated,phsu,dsyn,[],0,0,-1.235730767250061,-0.12245357694041514
C5834323,INT-230-6 COMPONENT CISPLATIN,TREATS,C2585890,Nonsquamous nonsmall cell neoplasm of lung,Terminated,phsu,dsyn,"[""36052772""]",1,1,-1.237177848815918,-0.12451195368508194
C0042679,vincristine,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""39676322"", ""29382485"", ""29323084"", ""28579851"", ""27988194"", ""26431322"", ""24687836"", ""17625285"", ""11755472"", ""10720126""]",10,28,-1.237250566482544,-0.12461538970240182
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0015967,Fever,Terminated,phsu,dsyn,"[""29712885"", ""24800597"", ""24645324"", ""21773697"", ""20123398"", ""20058695"", ""19917421"", ""17561716"", ""15813166"", ""15521488""]",10,24,-1.239769697189331,-0.12819868464995088
C0033228,fenofibrate,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""36358696"", ""34378191"", ""28668840"", ""19779717""]",4,4,-1.2407742738723755,-0.1296276277941396
C0074393,sertraline,TREATS,C0001973,"Alcoholic Intoxication, Chronic",Terminated,phsu,dsyn,"[""40563714"", ""35041313"", ""33656821"", ""33123942"", ""32811549"", ""29912214"", ""29688573"", ""29273901"", ""28246225"", ""28010130""]",10,72,-1.2412289381027222,-0.13027435725325143
C1998098,panobinostat,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-1.2416460514068604,-0.13086767303128832
C0016368,fluphenazine,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,[],0,0,-1.2419050931930542,-0.13123614264708539
C0304441,theophylline anhydrous,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""38407953"", ""38166368"", ""23116732"", ""21511354"", ""15645133"", ""9826707"", ""9802335""]",7,7,-1.2424993515014648,-0.13208143534600325
C0079083,carboplatin,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40746950"", ""40336841"", ""40182047"", ""40149957"", ""40004468"", ""39997634"", ""39679250"", ""39642565"", ""39084854"", ""39014476""]",10,200,-1.2457339763641357,-0.1366824728770838
C0030049,oxycodone,TREATS,C0009806,Constipation,Terminated,phsu,dsyn,"[""40518524"", ""40126320"", ""40079075"", ""40072725"", ""40023594"", ""39721237"", ""39615602"", ""39492131"", ""39375816"", ""39143638""]",10,328,-1.2469279766082764,-0.13838085836802894
C0080356,valproate,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40812250"", ""40676056"", ""40640780"", ""40537482"", ""20301701"", ""40190876"", ""40174308"", ""40161101"", ""39954922"", ""39953755""]",10,539,-1.247873306274414,-0.13972552659318804
C4529301,bevacizumab-awwb,TREATS,C0238198,Gastrointestinal Stromal Tumors,Terminated,phsu,dsyn,"[""39879682"", ""37818387"", ""32456056"", ""26576593"", ""26003007"", ""25139705"", ""24712007"", ""21540050"", ""21245693"", ""20021856""]",10,26,-1.248762607574463,-0.14099049821483844
C1135135,erlotinib,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40523460"", ""39766391"", ""38685671"", ""38548752"", ""38507464"", ""37641236"", ""37324218"", ""36831214"", ""36746676"", ""36532035""]",10,171,-1.2515392303466797,-0.144940058404045
C0288171,irbesartan,TREATS,C0004238,Atrial Fibrillation,Terminated,phsu,dsyn,"[""39045686"", ""40729260"", ""37648584"", ""37350280"", ""33301080"", ""31813280"", ""31786973"", ""31370950"", ""29378480"", ""29291887""]",10,80,-1.2519402503967285,-0.1455104826044782
C0525079,bendamustine,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""40639759"", ""40095219"", ""39809990"", ""39772826"", ""39772823"", ""39604169"", ""38707188"", ""38662353"", ""38504454"", ""39935223""]",10,118,-1.252410650253296,-0.1461795949394692
C1456408,liraglutide,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40771585"", ""40765170"", ""40719033"", ""40718123"", ""40707821"", ""40696486"", ""40680859"", ""40678871"", ""40665745"", ""40655462""]",10,2575,-1.2526023387908936,-0.1464522590638142
C0002645,amoxicillin,TREATS,C0243001,Abdominal Abscess,Terminated,phsu,dsyn,"[""40705318"", ""40294570"", ""39784726"", ""38825001"", ""38800504"", ""38232998"", ""38050281"", ""37898469"", ""37793677"", ""37417216""]",10,90,-1.2541584968566895,-0.14866578983446088
C0009010,clomipramine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""34743790"", ""34238048"", ""31838329"", ""28505970"", ""22892646"", ""23870856"", ""21726471"", ""21504132"", ""18665659"", ""17675934""]",10,21,-1.2543222904205322,-0.14889877522429296
C1258986,p-hydroxyphenolacetamide,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,[],0,0,-1.2546021938323975,-0.149296919107354
C0006931,capsaicin,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40649805"", ""40499399"", ""40362667"", ""40316314"", ""40266532"", ""40002867"", ""39767118"", ""39670415"", ""39362389"", ""39350413""]",10,264,-1.254745364189148,-0.14950056936440514
C0286651,atorvastatin,TREATS,C0027726,Nephrotic Syndrome,Terminated,phsu,dsyn,"[""39552984"", ""39537504"", ""39239394"", ""36984513"", ""34425751"", ""34274601"", ""34124564"", ""33426389"", ""32358739"", ""31828139""]",10,22,-1.255561351776123,-0.1506612571325281
C1122087,adalimumab,TREATS,C0036202,Sarcoidosis,Terminated,phsu,dsyn,"[""40783064"", ""40650340"", ""40620171"", ""40564079"", ""40546480"", ""40393718"", ""40379299"", ""40343596"", ""40257274"", ""40201681""]",10,244,-1.2572866678237915,-0.15311540381887467
C0032952,prednisone,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""40520849"", ""40443869"", ""39748584"", ""39553333"", ""39474545"", ""38442088"", ""38252908"", ""37271776"", ""37226096"", ""37122393""]",10,118,-1.2581586837768555,-0.15435578819050644
C0282386,levofloxacin,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""38256349"", ""32779614"", ""32170476"", ""28471978"", ""27716738"", ""25868625"", ""24750320"", ""24180406"", ""24111758"", ""23527757""]",10,20,-1.2582062482833862,-0.1544234455198682
C0541315,everolimus,TREATS,C0023473,"Myeloid Leukemia, Chronic",Withdrawn,phsu,dsyn,"[""38538381"", ""33452624"", ""32200189"", ""31933265"", ""30796703"", ""30728276"", ""20014066"", ""19344392"", ""19135948"", ""16951235""]",10,12,-1.2589716911315918,-0.15551223677759163
C0006982,carbidopa,TREATS,C0184567,Acute onset pain,Withdrawn,phsu,dsyn,"[""33649058"", ""30447142"", ""30276034"", ""2872480"", ""3157343""]",5,5,-1.2594197988510132,-0.15614964003842058
C0671970,capecitabine,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""36762055"", ""35029184"", ""33874986"", ""33769211"", ""32478891"", ""29848686"", ""26706729"", ""26358790"", ""24390424"", ""24043136""]",10,31,-1.2616114616394043,-0.15926713377354684
C0620902,6-O-methylerythromycin A,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,[],0,0,-1.2624200582504272,-0.1604173083726963
C0113293,dexmedetomidine,TREATS,C0020542,Pulmonary Hypertension,Terminated,phsu,dsyn,"[""39214537"", ""38836083"", ""38789285"", ""38307797"", ""37924731"", ""36849413"", ""36381719"", ""36111120"", ""34165021"", ""33972153""]",10,40,-1.263047218322754,-0.1613094016302703
C4529301,bevacizumab-awwb,TREATS,C0206754,Neuroendocrine Tumors,Terminated,phsu,dsyn,"[""40724549"", ""40661961"", ""40506054"", ""40505642"", ""40493293"", ""40475766"", ""40434540"", ""40340189"", ""40261443"", ""40140675""]",10,437,-1.263183355331421,-0.1615030474200726
C1135135,erlotinib,TREATS,C0033860,Psoriasis,Withdrawn,phsu,dsyn,"[""40571845"", ""30038329"", ""29430731"", ""29429508"", ""27170227"", ""23355622"", ""23095682"", ""22583734"", ""20123646"", ""19137770""]",10,10,-1.26327645778656,-0.16163547943569034
C0015020,amifostine,TREATS,C0035335,Retinoblastoma,Terminated,phsu,dsyn,"[""17026804""]",1,1,-1.2646291255950928,-0.16355955892508278
C0110038,clavulanate,TREATS,C0243001,Abdominal Abscess,Terminated,phsu,dsyn,"[""40705318"", ""39784726"", ""38825001"", ""38800504"", ""38232998"", ""38050281"", ""37898469"", ""37793677"", ""37417216"", ""37093495""]",10,75,-1.2651269435882568,-0.1642676717256205
C0020934,imipramine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39020526"", ""38986856"", ""37605262"", ""33775777"", ""33376745"", ""32276892"", ""28505970"", ""27825907"", ""26769042"", ""26407565""]",10,65,-1.265923261642456,-0.16540038089889464
C0038803,sulpiride,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40764950"", ""39608845"", ""38044093"", ""29389697"", ""28858444"", ""28334978"", ""27481049"", ""26871678"", ""26242478"", ""25678176""]",10,40,-1.2687757015228271,-0.1694577858537003
C0040233,timolol,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""40682105"", ""40659118"", ""40406337"", ""40404110"", ""40290897"", ""39964367"", ""39860430"", ""39853550"", ""39693091"", ""39687294""]",10,238,-1.269360899925232,-0.17029019144226354
C0006230,bromocriptine,TREATS,C0730285,Macular edema due to diabetes mellitus,Withdrawn,phsu,dsyn,[],0,0,-1.272039532661438,-0.1741003673589504
C0012091,diclofenac,TREATS,C0038358,Gastric ulcer,Terminated,phsu,dsyn,"[""39795143"", ""39757686"", ""39680822"", ""39662005"", ""39592167"", ""38269501"", ""37420144"", ""35319360"", ""34840802"", ""34063466""]",10,238,-1.2733255624771118,-0.17592965876033972
C0049506,mirtazapine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40387291"", ""39618703"", ""38627087"", ""38627071"", ""38451521"", ""37943296"", ""37401388"", ""36470132"", ""36380513"", ""36162671""]",10,94,-1.2735538482666016,-0.17625438002782767
C0063657,"insulin, neutral",TREATS,C0242339,Dyslipidemias,Terminated,phsu,dsyn,[],0,0,-1.2740874290466309,-0.17701336300081794
C0541315,everolimus,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""39391300"", ""37108993"", ""35861940"", ""30877063"", ""30543737"", ""29571743"", ""26181632"", ""20697842"", ""20506288"", ""19758225""]",10,12,-1.2751336097717285,-0.1785014851122929
C0649350,rivastigmine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""39715268"", ""38601834"", ""36349832"", ""33537977"", ""30521930"", ""30324844"", ""29762677"", ""29553158"", ""29119798"", ""29102759""]",10,37,-1.2766287326812744,-0.18062819745528746
C0178487,ascorbate,TREATS,C0032463,Polycythemia Vera,Terminated,phsu,dsyn,"[""9603754"", ""13155848""]",2,2,-1.276673436164856,-0.18069178517085294
C0935916,fulvestrant,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""37687164"", ""32367494"", ""32144133"", ""31606604"", ""30089602"", ""29328407"", ""28877783"", ""26118873"", ""26096604"", ""25744245""]",10,23,-1.2767398357391357,-0.180786234124373
C0666743,infliximab,TREATS,C0730285,Macular edema due to diabetes mellitus,Terminated,phsu,dsyn,"[""21099452"", ""20413522"", ""19996827"", ""15677814""]",4,4,-1.277275562286377,-0.1815482693077104
C0022614,ketamine,TREATS,C0028768,Obsessive-Compulsive Disorder,Terminated,phsu,dsyn,"[""40767004"", ""40583547"", ""40468911"", ""40430486"", ""40046349"", ""39899368"", ""39810555"", ""39667373"", ""39609659"", ""39564613""]",10,74,-1.277950406074524,-0.18250818946188774
C0671970,capecitabine,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""40535693""]",1,1,-1.2781541347503662,-0.18279797987762503
C0042646,vidarabine,TREATS,C0027022,Myeloproliferative disease,Suspended,phsu,dsyn,"[""38742955"", ""38165068"", ""36779595"", ""35772699"", ""35364726"", ""34906334"", ""34674031"", ""34614506"", ""34469514"", ""33734442""]",10,131,-1.278836727142334,-0.18376892190250038
C0025242,memantine,TREATS,C0221765,Chronic schizophrenia,Terminated,phsu,dsyn,"[""37100955"", ""36470132"", ""35842127"", ""35669271"", ""34171050"", ""33588731"", ""32368062"", ""31688396"", ""31390660"", ""31049703""]",10,20,-1.2789077758789062,-0.18386998397843923
C0257685,zoledronic acid,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""32061839"", ""30116016"", ""27684826"", ""23481325"", ""22996365"", ""21671363"", ""18630510"", ""17909043"", ""16904974"", ""16778634""]",10,11,-1.2811601161956787,-0.1870737874394931
C0052416,arsenic trioxide,TREATS,C0476089,Endometrial Carcinoma,Terminated,phsu,dsyn,"[""33953429"", ""31210078"", ""29420223"", ""19088370"", ""17275888""]",5,5,-1.281764030456543,-0.18793281508497306
C1144149,lenalidomide,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""40729376"", ""40715072"", ""40687457"", ""40652561"", ""40613170"", ""40580931"", ""40562233"", ""40534532"", ""40524964"", ""40425803""]",10,690,-1.2827203273773193,-0.189293083496351
C0013030,dopamine,TREATS,C0024586,Malignant Carcinoid Syndrome,Terminated,phsu,dsyn,"[""15227962"", ""9118822"", ""7507008"", ""1973030"", ""192079"", ""5448751""]",6,6,-1.283395528793335,-0.19025351235225285
C0020336,hydroxychloroquine,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""40226630"", ""39460964"", ""39090580"", ""37186063"", ""36702816"", ""34284344"", ""32871524"", ""31521049"", ""30373678"", ""30244487""]",10,15,-1.283493995666504,-0.19039357489373854
C0039736,thalidomide,TREATS,C0014175,Endometriosis,Terminated,phsu,dsyn,"[""38047750"", ""25131765""]",2,2,-1.2844483852386475,-0.1917511302292524
C0379200,ibandronic acid,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""26038356"", ""25319961"", ""25069945"", ""24330023"", ""24166910"", ""21258276"", ""23383549"", ""20479544"", ""19805682"", ""19745591""]",10,33,-1.2847362756729126,-0.19216063511749437
C0033487,propofol,TREATS,C0008311,Cholangitis,Terminated,phsu,dsyn,"[""40191712"", ""39568703"", ""37620294"", ""30720694"", ""28393105"", ""27021472"", ""26640924"", ""15706015""]",8,8,-1.2855334281921387,-0.193294531261459
C0010592,ciclosporin,TREATS,C0155626,Acute myocardial infarction,Withdrawn,phsu,dsyn,"[""40674948"", ""40536683"", ""39560196"", ""39306654"", ""39195924"", ""36405262"", ""36091832"", ""34056918"", ""33926009"", ""33620376""]",10,138,-1.286529541015625,-0.1947114351315007
C0024027,lovastatin,TREATS,C0025202,melanoma,Withdrawn,phsu,dsyn,"[""38580683"", ""38044042"", ""36228882"", ""35630703"", ""34764332"", ""34572136"", ""33179075"", ""31394162"", ""31201905"", ""30834527""]",10,48,-1.2866209745407104,-0.1948414932057374
C0039663,dronabinol,TREATS,C0038436,Post-Traumatic Stress Disorder,Suspended,phsu,dsyn,"[""39753766"", ""38217979"", ""37937428"", ""37147642"", ""37000126"", ""36897501"", ""36549374"", ""35981598"", ""35145212"", ""34389427""]",10,23,-1.288317084312439,-0.19725409591791454
C0008932,clenbuterol,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""32414934"", ""30302658"", ""28099883"", ""26048279"", ""25268495"", ""24779607"", ""24492922"", ""23834926"", ""23090606"", ""22975104""]",10,39,-1.288647174835205,-0.19772362760965045
C1176020,sunitinib,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""38653033"", ""36459496"", ""35103164"", ""35006522"", ""34470936"", ""34094958"", ""33419029"", ""32810161"", ""32530390"", ""32520885""]",10,134,-1.2890090942382812,-0.19823843375486905
C1144149,lenalidomide,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40811143"", ""40613175"", ""40011273"", ""39952901"", ""39923233"", ""39902484"", ""39452950"", ""39384609"", ""38960646"", ""38895059""]",10,124,-1.2891223430633545,-0.19839952263430172
C0010592,ciclosporin,TREATS,C0272286,Thrombocytopenia due to platelet alloimmunization,Withdrawn,phsu,dsyn,"[""37526450"", ""1793156"", ""2301381""]",3,3,-1.2894248962402344,-0.19882988429324921
C0666743,infliximab,TREATS,C0039483,Giant Cell Arteritis,Terminated,phsu,dsyn,"[""35995627"", ""35583023"", ""33872767"", ""33403021"", ""31471629"", ""29146018"", ""27499427"", ""26649990"", ""25517966"", ""24026674""]",10,44,-1.289639949798584,-0.19913578359692985
C0055014,ceftibuten,TREATS,C0034186,Pyelonephritis,Terminated,phsu,dsyn,"[""36602322"", ""34756180"", ""30117050"", ""29539622"", ""29271346"", ""28455578"", ""18074149"", ""17943796"", ""11529382"", ""11440218""]",10,11,-1.290418028831482,-0.20024254898225313
C0006462,buspirone,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""36861808"", ""32441857"", ""10410180"", ""9070389"", ""3379031""]",5,5,-1.2904314994812012,-0.2002617100805436
C0026187,minocycline,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""40426552"", ""39224940"", ""38895586"", ""37843118"", ""35613352"", ""34605395"", ""34547423"", ""33656280"", ""33214785"", ""31899860""]",10,40,-1.293391227722168,-0.20447172555270654
C0071097,pioglitazone,TREATS,C0002736,Amyotrophic Lateral Sclerosis,Terminated,phsu,dsyn,"[""40452867"", ""36240025"", ""29399045"", ""27514452"", ""26984187"", ""25432537"", ""24107404"", ""22918486"", ""22715372"", ""19925559""]",10,13,-1.295032262802124,-0.20680598819930696
C1098510,fondaparinux,TREATS,C0027051,Myocardial Infarction,Withdrawn,phsu,dsyn,"[""40528388"", ""39319877"", ""39240728"", ""38735483"", ""37960816"", ""36483763"", ""36384404"", ""35403487"", ""35231200"", ""34287856""]",10,181,-1.2952944040298462,-0.20717886656338325
C0042313,vancomycin,TREATS,C0015967,Fever,Terminated,phsu,dsyn,"[""40817233"", ""40801353"", ""40799887"", ""40747189"", ""40747162"", ""40712354"", ""40704213"", ""40696623"", ""40659384"", ""40620198""]",10,1390,-1.2957955598831177,-0.20789172724668326
C0031507,phenytoin,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40567179"", ""39113443"", ""36063254"", ""33302543"", ""33147643"", ""31401974"", ""30599452"", ""26706181"", ""24170642"", ""22592431""]",10,60,-1.2958471775054932,-0.20796514986225634
C0013015,domperidone,TREATS,C0017168,Gastroesophageal reflux disease,Withdrawn,phsu,dsyn,"[""40162400"", ""39130302"", ""37665078"", ""37159421"", ""36142915"", ""35509739"", ""34089855"", ""32392607"", ""32063767"", ""31049179""]",10,141,-1.2981821298599243,-0.21128646342167534
C0961485,eplerenone,TREATS,C0004238,Atrial Fibrillation,Terminated,phsu,dsyn,"[""40761415"", ""40658500"", ""40306837"", ""40121581"", ""39392269"", ""39380152"", ""39282788"", ""39002620"", ""38742248"", ""38195054""]",10,51,-1.2982187271118164,-0.21133852056481828
C0041041,trimethoprim,TREATS,C0034186,Pyelonephritis,Withdrawn,phsu,dsyn,"[""40197657"", ""40117830"", ""40112276"", ""39888618"", ""39823124"", ""39677191"", ""39611576"", ""39570254"", ""39228716"", ""39163012""]",10,302,-1.2982286214828491,-0.21135259464586353
C0541315,everolimus,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""39788293"", ""39002691"", ""25905195"", ""35733633"", ""35044469"", ""30274248"", ""29435166"", ""28495808"", ""27611608"", ""26821351""]",10,11,-1.2991887331008911,-0.21271828920896962
C0872913,tenecteplase,TREATS,C0034065,Pulmonary Embolism,Terminated,phsu,dsyn,"[""40779341"", ""40626506"", ""40562526"", ""40514760"", ""40279831"", ""39988495"", ""39700884"", ""39381290"", ""39310476"", ""39270553""]",10,125,-1.2992098331451416,-0.21274830261071664
C1176309,bortezomib,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""38893662"", ""38858203"", ""38369899"", ""38359008"", ""37138867"", ""37133319"", ""35673306"", ""34424482"", ""34077805"", ""32099688""]",10,31,-1.299277901649475,-0.21284512550561774
C1569608,varenicline,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40736492"", ""40437348"", ""40294654"", ""37378972"", ""37081574"", ""36841886"", ""36726966"", ""36160639"", ""36069720"", ""34959715""]",10,25,-1.2993202209472656,-0.21290532187635314
C0937916,travoprost,TREATS,C0017601,Glaucoma,Terminated,phsu,dsyn,"[""40718639"", ""40570009"", ""40055901"", ""39839758"", ""39787001"", ""39741235"", ""39658880"", ""39620977"", ""39579545"", ""39429679""]",10,610,-1.300102710723877,-0.21401836124961227
C1619629,deferasirox,TREATS,C0346421,Chronic eosinophilic leukemia,Terminated,phsu,dsyn,[],0,0,-1.3007148504257202,-0.21488908903475623
C0026187,minocycline,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""39254048"", ""39174092"", ""38174776"", ""38058171"", ""37991540"", ""37067738"", ""36982324"", ""36791918"", ""36286748"", ""35848622""]",10,85,-1.3015660047531128,-0.21609979913912403
C0012522,diphenhydramine,TREATS,C0011615,"Dermatitis, Atopic",Withdrawn,phsu,dsyn,"[""38443135"", ""38073560"", ""37667972"", ""23474847"", ""23014339"", ""22382656"", ""18714531"", ""18584994"", ""17315462"", ""16674735""]",10,24,-1.303966999053955,-0.21951505295033857
C0011785,dexetimide,TREATS,C1269683,Major Depressive Disorder,Terminated,phsu,dsyn,[],0,0,-1.3041398525238037,-0.21976092545052528
