SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0008932,clenbuterol,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""32414934"", ""30302658"", ""28099883"", ""26048279"", ""25268495"", ""24779607"", ""24492922"", ""23834926"", ""23090606"", ""22975104""]",10,39,-2.1419949531555176,-0.2987444281112577
C1144149,lenalidomide,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""40729376"", ""40715072"", ""40687457"", ""40652561"", ""40613170"", ""40580931"", ""40562233"", ""40534532"", ""40524964"", ""40425803""]",10,690,-2.1421782970428467,-0.29889475239950136
C0544368,hydrocortamate,TREATS,C0009766,Allergic Conjunctivitis,Terminated,phsu,dsyn,[],0,0,-2.1423287391662598,-0.29901810041755306
C1569608,varenicline,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""40784851"", ""40582092"", ""40540483"", ""40441311"", ""40343171"", ""40193440"", ""40140298"", ""40058473"", ""39718469"", ""39659160""]",10,698,-2.1446471214294434,-0.3009189500649935
C0008845,citalopram,TREATS,C0003467,Anxiety,Withdrawn,phsu,dsyn,"[""40761981"", ""40758349"", ""40643548"", ""40596629"", ""40579470"", ""40550740"", ""28520380"", ""40493916"", ""40480364"", ""40457673""]",10,1216,-2.150747299194336,-0.30592050694276096
C0032950,prednisolone,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""40673289"", ""40637828"", ""40620528"", ""39588504"", ""39391258"", ""38453804"", ""38432959"", ""38187183"", ""38104304"", ""37960962""]",10,116,-2.151449680328369,-0.30649639166729403
C1569608,varenicline,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40736492"", ""40437348"", ""40294654"", ""37378972"", ""37081574"", ""36841886"", ""36726966"", ""36160639"", ""36069720"", ""34959715""]",10,25,-2.1515984535217285,-0.3066183713238143
C0649350,rivastigmine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""39715268"", ""38601834"", ""36349832"", ""33537977"", ""30521930"", ""30324844"", ""29762677"", ""29553158"", ""29119798"", ""29102759""]",10,37,-2.1519055366516113,-0.306870149845606
C0039871,thiotepa,TREATS,C0035335,Retinoblastoma,Withdrawn,phsu,dsyn,"[""35820112"", ""33481395"", ""25437249"", ""25039687"", ""24187047"", ""23460706"", ""22828375"", ""21602901"", ""21424400"", ""20881869""]",10,31,-2.1524038314819336,-0.30727870350286135
C0110038,clavulanate,TREATS,C0243001,Abdominal Abscess,Terminated,phsu,dsyn,"[""40705318"", ""39784726"", ""38825001"", ""38800504"", ""38232998"", ""38050281"", ""37898469"", ""37793677"", ""37417216"", ""37093495""]",10,75,-2.1551127433776855,-0.30949974974866745
C0178487,ascorbate,TREATS,C0032463,Polycythemia Vera,Terminated,phsu,dsyn,"[""9603754"", ""13155848""]",2,2,-2.155285358428955,-0.30964127742706593
C0110038,clavulanate,TREATS,C0003615,Appendicitis,Terminated,phsu,dsyn,"[""40097999"", ""39500855"", ""39391245"", ""38955876"", ""38800504"", ""38384640"", ""38030531"", ""37793677"", ""37749585"", ""37417216""]",10,87,-2.15556001663208,-0.3098664706391032
C0027996,niacin,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40725264"", ""40413492"", ""39800135"", ""39502352"", ""39338250"", ""38999903"", ""34033383"", ""38222576"", ""38141196"", ""37848630""]",10,627,-2.1562182903289795,-0.3104061915231616
C0016410,folic acid,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40661225"", ""40660236"", ""40656915"", ""40645604"", ""40556994"", ""40530738"", ""40520835"", ""40368204"", ""40329605"", ""40324022""]",10,549,-2.1585636138916016,-0.3123291304353244
C0165032,imiquimod,TREATS,C1527383,Morphea,Withdrawn,phsu,dsyn,"[""40160079"", ""35983128"", ""32477969"", ""29248149"", ""25775634"", ""25174551"", ""24032480"", ""23948159"", ""22327486"", ""18651299""]",10,14,-2.1621994972229004,-0.31531020377175656
C0541315,everolimus,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""39391300"", ""37108993"", ""35861940"", ""30877063"", ""30543737"", ""29571743"", ""26181632"", ""20697842"", ""20506288"", ""19758225""]",10,12,-2.1650571823120117,-0.31765322967408294
C4741328,rituximab-abbs,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""38935234"", ""34530254"", ""33586513""]",3,3,-2.169734239578247,-0.321487965125938
C0028126,nitrazepam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""16351603"", ""9682937"", ""7624490"", ""7846205"", ""1353127"", ""6148769"", ""7111514"", ""786260"", ""4582691"", ""4341577""]",10,12,-2.172445297241211,-0.3237107706937131
C0937916,travoprost,TREATS,C0017601,Glaucoma,Terminated,phsu,dsyn,"[""40718639"", ""40570009"", ""40055901"", ""39839758"", ""39787001"", ""39741235"", ""39658880"", ""39620977"", ""39579545"", ""39429679""]",10,610,-2.174321413040161,-0.32524900453531214
C1098510,fondaparinux,TREATS,C0027051,Myocardial Infarction,Withdrawn,phsu,dsyn,"[""40528388"", ""39319877"", ""39240728"", ""38735483"", ""37960816"", ""36483763"", ""36384404"", ""35403487"", ""35231200"", ""34287856""]",10,181,-2.175352096557617,-0.32609406552110864
C0671970,capecitabine,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""36762055"", ""35029184"", ""33874986"", ""33769211"", ""32478891"", ""29848686"", ""26706729"", ""26358790"", ""24390424"", ""24043136""]",10,31,-2.175455331802368,-0.3261787084558414
C0113293,dexmedetomidine,TREATS,C0020542,Pulmonary Hypertension,Terminated,phsu,dsyn,"[""39214537"", ""38836083"", ""38789285"", ""38307797"", ""37924731"", ""36849413"", ""36381719"", ""36111120"", ""34165021"", ""33972153""]",10,40,-2.1767730712890625,-0.32725912762505194
C0961485,eplerenone,TREATS,C0004238,Atrial Fibrillation,Terminated,phsu,dsyn,"[""40761415"", ""40658500"", ""40306837"", ""40121581"", ""39392269"", ""39380152"", ""39282788"", ""39002620"", ""38742248"", ""38195054""]",10,51,-2.1771841049194336,-0.3275961355222329
C0049506,mirtazapine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40387291"", ""39618703"", ""38627087"", ""38627071"", ""38451521"", ""37943296"", ""37401388"", ""36470132"", ""36380513"", ""36162671""]",10,94,-2.1792523860931396,-0.32929192642017047
C0525079,bendamustine,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""40639759"", ""40095219"", ""39809990"", ""39772826"", ""39772823"", ""39604169"", ""38707188"", ""38662353"", ""38504454"", ""39935223""]",10,118,-2.1832897663116455,-0.3326021884450323
C0028156,nitrofurantoin,TREATS,C0034186,Pyelonephritis,Withdrawn,phsu,dsyn,"[""40197657"", ""40117830"", ""39888618"", ""39499015"", ""39228716"", ""39163012"", ""39112136"", ""38635608"", ""38393801"", ""38050281""]",10,335,-2.1846752166748047,-0.33373812399637703
C0070108,paregoric,TREATS,C0238425,Hemoglobin SS disease with crisis,Withdrawn,phsu,dsyn,[],0,0,-2.1863975524902344,-0.3351502730968614
C0541315,everolimus,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""39788293"", ""39002691"", ""25905195"", ""35733633"", ""35044469"", ""30274248"", ""29435166"", ""28495808"", ""27611608"", ""26821351""]",10,11,-2.1904075145721436,-0.3384380548965632
C4741328,rituximab-abbs,TREATS,C0027873,Neuromyelitis Optica,Withdrawn,phsu,dsyn,[],0,0,-2.1947743892669678,-0.3420184705837823
C0026187,minocycline,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""39254048"", ""39174092"", ""38174776"", ""38058171"", ""37991540"", ""37067738"", ""36982324"", ""36791918"", ""36286748"", ""35848622""]",10,85,-2.1959657669067383,-0.34299528523703826
C0935916,fulvestrant,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""37687164"", ""32367494"", ""32144133"", ""31606604"", ""30089602"", ""29328407"", ""28877783"", ""26118873"", ""26096604"", ""25744245""]",10,23,-2.197129249572754,-0.34394922870469646
C0052416,arsenic trioxide,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40386065"", ""36202796"", ""35039759"", ""34675983"", ""32021455"", ""31405039"", ""29048129"", ""28927072"", ""26454796"", ""25915427""]",10,167,-2.201850414276123,-0.34782012799702633
C1172734,natalizumab,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""38282332"", ""36588876"", ""35566637"", ""31586190"", ""31122919"", ""29427804"", ""25135296"", ""24378876"", ""21923653"", ""18323826""]",10,11,-2.2021126747131348,-0.348035156237687
C0671970,capecitabine,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""40535693""]",1,1,-2.2082886695861816,-0.3530988758250273
C0033497,propranolol,TREATS,C0038436,Post-Traumatic Stress Disorder,Terminated,phsu,dsyn,"[""40668854"", ""40261001"", ""39004160"", ""37885535"", ""37689533"", ""37446371"", ""37321998"", ""37080870"", ""38872596"", ""36077489""]",10,120,-2.2107372283935547,-0.35510645767192295
C0022614,ketamine,TREATS,C0028768,Obsessive-Compulsive Disorder,Terminated,phsu,dsyn,"[""40767004"", ""40583547"", ""40468911"", ""40430486"", ""40046349"", ""39899368"", ""39810555"", ""39667373"", ""39609659"", ""39564613""]",10,74,-2.2133536338806152,-0.3572516575928414
C0074554,simvastatin,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40742375"", ""40687577"", ""40573307"", ""40466840"", ""40316730"", ""39638563"", ""39636720"", ""39543671"", ""39288128"", ""39235374""]",10,818,-2.214285373687744,-0.35801559428784324
C0074554,simvastatin,TREATS,C0751967,"Multiple Sclerosis, Relapsing-Remitting",Withdrawn,phsu,dsyn,"[""38058171"", ""35216778"", ""34692306"", ""30255442"", ""29627873"", ""23076801"", ""22899744"", ""21742557"", ""21742556"", ""20488825""]",10,15,-2.215391159057617,-0.3589222315425562
C0016410,folic acid,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""39329191"", ""34181276"", ""34096465"", ""34059139"", ""32376440"", ""31426831"", ""31276713"", ""31101577"", ""30880786"", ""29868007""]",10,77,-2.215639114379883,-0.3591255309700899
C0085149,tacrolimus,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39191958"", ""38071595"", ""37301631"", ""36717825"", ""36525340"", ""36334654"", ""35840087"", ""36751489"", ""31551517"", ""31243219""]",10,46,-2.215817928314209,-0.3592721411341767
C0657912,pregabalin,TREATS,C0019360,Herpes zoster disease,Terminated,phsu,dsyn,"[""40761988"", ""40513584"", ""40209522"", ""39831496"", ""39431250"", ""38863510"", ""33894728"", ""32632575"", ""32600274"", ""32429883""]",10,24,-2.216420888900757,-0.35976651060747755
C0025242,memantine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40748569"", ""40652744"", ""40566484"", ""39799532"", ""39529138"", ""39333460"", ""39218136"", ""38993656"", ""38627071"", ""38356727""]",10,116,-2.218010902404785,-0.3610701681865376
C0006400,bupivacaine,TREATS,C0474368,Labor Pain,Withdrawn,phsu,dsyn,"[""40169964"", ""40058509"", ""39310634"", ""38889108"", ""37302247"", ""37164496"", ""36925412"", ""36660001"", ""34725792"", ""32781457""]",10,199,-2.2181711196899414,-0.36120153089355933
C0027996,niacin,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40597273"", ""28402615"", ""29989767"", ""26247091"", ""39680102"", ""39400981"", ""39033266"", ""38999903"", ""38180674"", ""38049514""]",10,204,-2.2186834812164307,-0.3616216178837228
C0042646,vidarabine,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Terminated,phsu,dsyn,"[""38494076"", ""34331111"", ""32638373"", ""32242358"", ""31804876"", ""28291388"", ""27186618"", ""26984211"", ""26655425"", ""26611473""]",10,65,-2.220468521118164,-0.3630851782817469
C0770565,dexamethasone phosphate,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""36592287"", ""30682443""]",2,2,-2.221050262451172,-0.3635621500155761
C0078839,zolpidem,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40565120"", ""40553905"", ""37394794"", ""37267149"", ""36141699"", ""35550156"", ""35112344"", ""34740129"", ""34635802"", ""33811198""]",10,44,-2.223447561264038,-0.3655277036154335
C2983887,timolol anhydrous,TREATS,C0017601,Glaucoma,Terminated,phsu,dsyn,[],0,0,-2.224092483520508,-0.36605647760724
C0028128,nitric oxide,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""40800553"", ""40783516"", ""40753143"", ""40681972"", ""40680382"", ""40635754"", ""40633831"", ""40529996"", ""40447367"", ""40348934""]",10,1401,-2.225651741027832,-0.3673349182380772
C0039663,dronabinol,TREATS,C0038436,Post-Traumatic Stress Disorder,Suspended,phsu,dsyn,"[""39753766"", ""38217979"", ""37937428"", ""37147642"", ""37000126"", ""36897501"", ""36549374"", ""35981598"", ""35145212"", ""34389427""]",10,23,-2.22576642036438,-0.3674289442233115
C0030049,oxycodone,TREATS,C0003862,Arthralgia,Terminated,phsu,dsyn,"[""34992061"", ""33327849"", ""31503037"", ""31403963"", ""28375411"", ""27929709"", ""27836577"", ""26805183"", ""25357147"", ""25157947""]",10,20,-2.2289879322052,-0.3700702729394998
C0031507,phenytoin,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40567179"", ""39113443"", ""36063254"", ""33302543"", ""33147643"", ""31401974"", ""30599452"", ""26706181"", ""24170642"", ""22592431""]",10,60,-2.2301158905029297,-0.37099508985455953
C1311233,Harkoseride,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,[],0,0,-2.2330217361450195,-0.3733776027610799
C0771311,alendronic acid,TREATS,C0029456,Osteoporosis,Terminated,phsu,dsyn,"[""40731788"", ""40612431"", ""40604825"", ""40529844"", ""40505936"", ""40400890"", ""40360512"", ""40357344"", ""40215821"", ""40200464""]",10,1029,-2.238715171813965,-0.37804567038560455
C0013030,dopamine,TREATS,C0024586,Malignant Carcinoid Syndrome,Terminated,phsu,dsyn,"[""15227962"", ""9118822"", ""7507008"", ""1973030"", ""192079"", ""5448751""]",6,6,-2.239625930786133,-0.37879240482135346
C0039736,thalidomide,TREATS,C0014175,Endometriosis,Terminated,phsu,dsyn,"[""38047750"", ""25131765""]",2,2,-2.240002155303955,-0.3791008726065921
C0025241,melphalan,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""11424004""]",1,1,-2.2417078018188477,-0.38049933809176173
C0216278,tinzaparin,TREATS,C0040053,Thrombosis,Terminated,phsu,dsyn,"[""40022885"", ""39518032"", ""39299270"", ""39019439"", ""38997655"", ""38680090"", ""38074199"", ""37907305"", ""37775260"", ""37751848""]",10,234,-2.2422986030578613,-0.3809837380739046
C0014563,epinephrine,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""40766832"", ""40627262"", ""40624779"", ""40556985"", ""40447195"", ""40380371"", ""40362864"", ""40336097"", ""40328356"", ""40239836""]",10,1503,-2.244692802429199,-0.38294675043091786
C0010583,cyclophosphamide,TREATS,C0043208,Wolman Disease,Terminated,phsu,dsyn,"[""7596150""]",1,1,-2.24484920501709,-0.3830749854544391
C0008947,clindamycin,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40659384"", ""40571920"", ""40451831"", ""40296337"", ""40277957"", ""40259138"", ""40231145"", ""39921754"", ""39912015"", ""39891151""]",10,332,-2.249006748199463,-0.3864837695095672
C0055573,choline salicylate,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,[],0,0,-2.249342918395996,-0.3867593966180505
C0013015,domperidone,TREATS,C0017168,Gastroesophageal reflux disease,Withdrawn,phsu,dsyn,"[""40162400"", ""39130302"", ""37665078"", ""37159421"", ""36142915"", ""35509739"", ""34089855"", ""32392607"", ""32063767"", ""31049179""]",10,141,-2.2509522438049316,-0.38807888809483193
C0042291,valproic acid,TREATS,C0025202,melanoma,Terminated,phsu,dsyn,"[""38013142"", ""37372475"", ""37105924"", ""36765842"", ""35790248"", ""35078573"", ""35018231"", ""34576202"", ""34477381"", ""33231795""]",10,47,-2.2516908645629883,-0.38868448581261994
C0666743,infliximab,TREATS,C0730285,Macular edema due to diabetes mellitus,Terminated,phsu,dsyn,"[""21099452"", ""20413522"", ""19996827"", ""15677814""]",4,4,-2.2521324157714844,-0.389046515177805
C0042679,vincristine,TREATS,C0035335,Retinoblastoma,Withdrawn,phsu,dsyn,"[""40818557"", ""40682276"", ""40019206"", ""39432296"", ""39078961"", ""38742728"", ""38277016"", ""38219790"", ""38102193"", ""37536351""]",10,320,-2.2546579837799072,-0.3911172371353674
C0168388,reboxetine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39592915"", ""32662924"", ""31297718"", ""28499898"", ""23652781"", ""18356253"", ""16499971"", ""15258780""]",8,8,-2.259164333343506,-0.3948120087505742
C0032952,prednisone,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""40546739"", ""40523369"", ""40520849"", ""40503479"", ""40492261"", ""40484749"", ""40469276"", ""40452653"", ""40017900"", ""39839222""]",10,604,-2.262632131576538,-0.3976552685327648
C0042646,vidarabine,TREATS,C0011644,Scleroderma,Terminated,phsu,dsyn,"[""11685098""]",1,1,-2.265172004699707,-0.39973771930345414
C0038880,suramin,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""20107799"", ""18632723"", ""16715360"", ""16028007"", ""12960116"", ""11717970"", ""10071987"", ""9075785"", ""9140434"", ""8806101""]",10,12,-2.2668166160583496,-0.4010861418526154
C0011785,dexetimide,TREATS,C1269683,Major Depressive Disorder,Terminated,phsu,dsyn,[],0,0,-2.2674295902252197,-0.40158872149510505
C0290883,anastrozole,TREATS,C0271623,Hypogonadotropic hypogonadism,Terminated,phsu,dsyn,"[""40142278"", ""39338395"", ""39075435"", ""37592101"", ""36835974"", ""39005511"", ""35115681"", ""34871401"", ""33660485"", ""33085606""]",10,41,-2.2675669193267822,-0.40170131810112375
C1134452,MTC-DOX,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,[],0,0,-2.268371105194092,-0.40236067287907684
C0032952,prednisone,TREATS,C0032533,Polymyalgia Rheumatica,Terminated,phsu,dsyn,"[""40560440"", ""40544861"", ""40452706"", ""39907616"", ""39895497"", ""39866124"", ""39641835"", ""39487062"", ""39486856"", ""39470514""]",10,417,-2.2684688568115234,-0.40244081976877766
C0666743,infliximab,TREATS,C0005138,Berylliosis,Terminated,phsu,dsyn,"[""22974830""]",1,1,-2.269430160522461,-0.40322899601090845
C0064636,lamotrigine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""20301701"", ""39954922"", ""39243127"", ""38649302"", ""38411304"", ""37595997"", ""37401388"", ""37283266"", ""37166695"", ""37163943""]",10,138,-2.2707881927490234,-0.40434245133709323
C0937846,esomeprazole,TREATS,C0027497,Nausea,Terminated,phsu,dsyn,"[""40247384"", ""40168383"", ""39757501"", ""39479190"", ""39434634"", ""39138312"", ""38716522"", ""38591272"", ""37083648"", ""36511603""]",10,49,-2.272157669067383,-0.4054652897137796
C0025815,methylprednisolone,TREATS,C0867389,Chronic graft-versus-host disease,Withdrawn,phsu,dsyn,"[""40247166"", ""39274405"", ""38804281"", ""38280947"", ""37843253"", ""37818511"", ""36641032"", ""35840432"", ""35470164"", ""35381344""]",10,192,-2.2729010581970215,-0.4060747970359432
C0016967,galantamine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40779482"", ""40704847"", ""40685770"", ""40641099"", ""40525419"", ""40489822"", ""40430525"", ""40424891"", ""40421258"", ""40417467""]",10,1235,-2.2740859985351562,-0.4070463337232919
C0033798,pseudoephedrine,TREATS,C0010200,Coughing,Withdrawn,phsu,dsyn,"[""40434620"", ""40058103"", ""40024025"", ""39011322"", ""38518682"", ""37389734"", ""37282895"", ""37118829"", ""35211622"", ""34142200""]",10,65,-2.275110960006714,-0.4078867031838377
C1144149,lenalidomide,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,"[""40364805"", ""39098012"", ""37899180"", ""37592900"", ""37388798"", ""37327113"", ""37217196"", ""36476901"", ""35433994"", ""35207754""]",10,48,-2.282553195953369,-0.4139886182131315
C0070093,teriparatide,TREATS,C0026987,Myelofibrosis,Terminated,phsu,dsyn,[],0,0,-2.2846760749816895,-0.41572917408117027
C0666743,infliximab,TREATS,C0039483,Giant Cell Arteritis,Terminated,phsu,dsyn,"[""35995627"", ""35583023"", ""33872767"", ""33403021"", ""31471629"", ""29146018"", ""27499427"", ""26649990"", ""25517966"", ""24026674""]",10,44,-2.291383743286133,-0.4212288145563954
C1176309,bortezomib,TREATS,C0023449,Acute lymphocytic leukemia,Terminated,phsu,dsyn,"[""40569427"", ""40389585"", ""39467680"", ""39190256"", ""38953139"", ""38457359"", ""37834095"", ""37243774"", ""37127801"", ""37108359""]",10,106,-2.291551351547241,-0.4213662371501995
C0012582,dipyridamole,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40427650"", ""38088299"", ""37685986"", ""26457359"", ""25825628"", ""19465588"", ""19291268"", ""17101059"", ""17065108"", ""17021714""]",10,16,-2.295966625213623,-0.4249863353218314
C0017861,glycerol,TREATS,C0040997,Trigeminal Neuralgia,Terminated,phsu,dsyn,"[""40384548"", ""40304736"", ""40277371"", ""40220576"", ""39926454"", ""39900020"", ""39576393"", ""39482388"", ""39346554"", ""39262536""]",10,270,-2.295989513397217,-0.42500510142283454
C1718383,teriflunomide,TREATS,C0024141,"Lupus Erythematosus, Systemic",Withdrawn,phsu,dsyn,"[""35575144"", ""35030369"", ""33743151"", ""31154006"", ""31016613"", ""25638413"", ""17223657""]",7,7,-2.2969307899475098,-0.42577685732658765
C0040879,triazolam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""30232530"", ""9678129"", ""3516616""]",3,3,-2.2997803688049316,-0.4281132369014753
C0037659,somatostatin,TREATS,C0001206,Acromegaly,Terminated,phsu,dsyn,"[""40815128"", ""40789673"", ""40763047"", ""40702399"", ""40693816"", ""40692146"", ""40672042"", ""40644375"", ""40622518"", ""40606051""]",10,1870,-2.301229476928711,-0.429301365671235
C0042646,vidarabine,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40240017"", ""33046868"", ""22075368""]",3,3,-2.303403377532959,-0.43108375430609325
C0024071,lucanthone,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40684232"", ""38296645"", ""35494072"", ""25131339""]",4,4,-2.3079419136047363,-0.4348049157508357
C0033228,fenofibrate,TREATS,C0008312,Primary Biliary Cholangitis,Withdrawn,phsu,dsyn,"[""40748579"", ""40430515"", ""40317593"", ""40200180"", ""39728045"", ""39707635"", ""39699308"", ""39661270"", ""39120326"", ""38287391""]",10,63,-2.308450937271118,-0.43522226601793623
C0074710,pramipexole,TREATS,C0596170,Binge eating disorder,Withdrawn,phsu,dsyn,"[""36350455"", ""34000142"", ""20457959""]",3,3,-2.3094377517700195,-0.43603135864347675
C1176020,sunitinib,TREATS,C0023461,"Leukemia, Mast-Cell",Terminated,phsu,dsyn,"[""27454254"", ""21933194""]",2,2,-2.3097381591796875,-0.43627766371914267
C0771204,anhydrous tacrolimus,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""33736690"", ""27272445""]",2,2,-2.3104467391967773,-0.43685863092936406
C0666743,infliximab,TREATS,C0011884,Diabetic Retinopathy,Terminated,phsu,dsyn,"[""24492505"", ""24311895"", ""21744772"", ""21099452"", ""21060271"", ""20413522"", ""19996827"", ""15677814""]",8,8,-2.3117856979370117,-0.4379564478380462
C0383429,alemtuzumab,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40676697"", ""38642912"", ""37851077"", ""34476773"", ""33403021"", ""33013884"", ""32519348"", ""32251047"", ""31982664"", ""31680207""]",10,48,-2.3128769397735596,-0.43885116079941344
C0033487,propofol,TREATS,C0030305,Pancreatitis,Terminated,phsu,dsyn,"[""40156890"", ""40090782"", ""39568703"", ""39393346"", ""39050328"", ""38407124"", ""20301382"", ""37620294"", ""37172007"", ""37013472""]",10,94,-2.3145103454589844,-0.4401903957782919
C0205758,racepinephrine,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""35970819"", ""31416651"", ""25213051"", ""22147778"", ""21796845"", ""19884591"", ""17626698"", ""11015240"", ""6472013"", ""7468946""]",10,10,-2.3151004314422607,-0.4406742093197784
C0209368,mycophenolate mofetil,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-2.3151392936706543,-0.4407060725954399
C0770565,dexamethasone phosphate,TREATS,C1527336,Sjogren's Syndrome,Terminated,phsu,dsyn,[],0,0,-2.3153059482574463,-0.4408427132683689
C1998098,panobinostat,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-2.3159539699554443,-0.44137402850301954
C0006463,busulfan,TREATS,C0220756,"Niemann-Pick Disease, Type C",Terminated,phsu,dsyn,"[""10435744""]",1,1,-2.3170504570007324,-0.44227304202920004
C2348248,dexlansoprazole,TREATS,C0011854,"Diabetes Mellitus, Insulin-Dependent",Terminated,phsu,dsyn,[],0,0,-2.31752872467041,-0.4426651753480776
C0663241,linezolid,TREATS,C0694549,Community acquired pneumonia,Withdrawn,phsu,dsyn,"[""40625386"", ""40554538"", ""40453452"", ""40240980"", ""40153769"", ""38978918"", ""38681212"", ""38674669"", ""38497912"", ""38384659""]",10,175,-2.317859649658203,-0.4429365018917476
C0011777,dexamethasone,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""40271069"", ""38273846"", ""38167138"", ""37146497"", ""37038067"", ""36529145"", ""36449057"", ""36447829"", ""35252798"", ""33443477""]",10,64,-2.3188843727111816,-0.4437766758720745
C0257685,zoledronic acid,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""40234352"", ""27720716""]",2,2,-2.321035623550415,-0.44554049388614847
C0015133,etoposide,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,"[""28579851"", ""18596394"", ""10720126"", ""7596150"", ""7691308""]",5,5,-2.3222808837890625,-0.44656148706884913
C0015133,etoposide,TREATS,C0035335,Retinoblastoma,Withdrawn,phsu,dsyn,"[""40818557"", ""40682276"", ""40440184"", ""40247437"", ""39432296"", ""38855597"", ""38674157"", ""38339011"", ""38217258"", ""37964544""]",10,330,-2.3235888481140137,-0.4476338915490896
C0079083,carboplatin,TREATS,C0027819,Neuroblastoma,Withdrawn,phsu,dsyn,"[""40067790"", ""39503057"", ""38936878"", ""38577760"", ""38051741"", ""37413771"", ""37066594"", ""36765861"", ""36556917"", ""36397425""]",10,257,-2.3267152309417725,-0.45019722365798376
C0392938,zoledronate,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40547096"", ""40427722"", ""40138077"", ""39941757"", ""39697524"", ""39557586"", ""39521624"", ""39371309"", ""39189247"", ""39004539""]",10,531,-2.329084873199463,-0.4521401015524623
